candidate_id,rank,score,reasoning
CAND_0042029,35,0.615095,"Strong JD fit: Senior Data Scientist, 6.5 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Delhi, Delhi; gaps: python; response rate 0.67; not currently open to work."
CAND_0081686,36,0.614485,"Outside India (Austin) — no visa sponsorship per JD; Search Engineer, 6.0 yrs exp; covers retrieval, vectordb, python, eval_framework; response rate 0.91."
CAND_0080766,37,0.613983,"Strong JD fit: Staff Machine Learning Engineer, 8.8 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Coimbatore, Tamil Nadu; response rate 0.66; not currently open to work."
CAND_0095528,38,0.601769,"Strong JD fit: Senior Data Scientist, 5.3 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Indore, Madhya Pradesh; response rate 0.55."
CAND_0083879,39,0.59353,"Machine Learning Engineer, 7.1 yrs exp; covers retrieval, vectordb; gaps: python; location: Noida, Uttar Pradesh; response rate 0.47."
CAND_0064904,40,0.592824,"Strong JD fit: AI Engineer, 4.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Hyderabad, Telangana; response rate 0.78."
CAND_0079064,41,0.586799,"Senior Data Scientist, 5.2 yrs exp; covers retrieval, vectordb; gaps: python; location: Noida, Uttar Pradesh; response rate 0.91."
CAND_0012957,42,0.584799,"Strong JD fit: Search Engineer, 4.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Chennai, Tamil Nadu; response rate 0.67; not currently open to work."
CAND_0083307,43,0.580138,"Strong JD fit: Search Engineer, 7.8 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Vizag, Andhra Pradesh; response rate 0.70."
CAND_0042506,44,0.57771,"Strong JD fit: Search Engineer, 4.2 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Mumbai, Maharashtra; gaps: python; response rate 0.48."
CAND_0001610,45,0.576498,"Strong JD fit: Machine Learning Engineer, 3.0 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Trivandrum, Kerala; gaps: python; response rate 0.57."
CAND_0027801,46,0.574798,"Strong JD fit: NLP Engineer, 7.4 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Hyderabad, Telangana; gaps: python; response rate 0.65."
CAND_0057701,47,0.562109,"Strong JD fit: Recommendation Systems Engineer, 4.1 yrs exp; production evidence on vectordb, python, eval_framework; based in Chandigarh, Chandigarh; response rate 0.56."
CAND_0061339,48,0.560482,"Strong JD fit: Search Engineer, 4.2 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Chandigarh, Chandigarh; gaps: python; response rate 0.90."
CAND_0068811,49,0.559864,"Strong JD fit: Applied ML Engineer, 8.0 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Pune, Maharashtra; gaps: python; response rate 0.42."
CAND_0006567,50,0.559791,"Strong JD fit: Senior AI Engineer, 7.9 yrs exp; production evidence on vectordb, python, eval_framework; based in Noida, Uttar Pradesh; gaps: retrieval; response rate 0.79."
CAND_0018722,51,0.551725,"Outside India (Toronto) — no visa sponsorship per JD; Recommendation Systems Engineer, 6.6 yrs exp; covers vectordb, python, eval_framework; response rate 0.79."
CAND_0007412,52,0.549356,"Applied ML Engineer, 7.4 yrs exp; covers vectordb, eval_framework; gaps: python; location: Noida, Uttar Pradesh; response rate 0.76."
CAND_0030784,53,0.548992,"Strong JD fit: Data Scientist, 4.4 yrs exp; production evidence on retrieval, vectordb, python; based in Delhi, Delhi; gaps: eval_framework; response rate 0.90."
CAND_0075249,54,0.548317,"Strong JD fit: Applied ML Engineer, 6.2 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Ahmedabad, Gujarat; gaps: python; response rate 0.82."
CAND_0096172,55,0.54743,"Strong JD fit: NLP Engineer, 5.2 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Chennai, Tamil Nadu; response rate 0.47; not currently open to work."
CAND_0053591,56,0.545372,"Outside India (Toronto) — no visa sponsorship per JD; AI Engineer, 5.3 yrs exp; covers retrieval, vectordb, eval_framework; gaps: python; response rate 0.81."
CAND_0086022,57,0.544527,"Strong JD fit: Senior Applied Scientist, 5.3 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Kolkata, West Bengal; gaps: python; response rate 0.55."
CAND_0058575,58,0.540869,"Strong JD fit: AI Engineer, 5.8 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Chennai, Tamil Nadu; gaps: python; response rate 0.69."
CAND_0066376,59,0.537743,"Strong JD fit: Applied ML Engineer, 5.7 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Mumbai, Maharashtra; gaps: python; response rate 0.51."
CAND_0005538,60,0.535051,"Senior AI Engineer, 5.9 yrs exp; covers retrieval, python; gaps: vectordb; location: Kolkata, West Bengal; response rate 0.81."
CAND_0091534,61,0.53182,"Strong JD fit: AI Engineer, 16.6 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Gurgaon, Haryana; gaps: python; response rate 0.84; not currently open to work."
CAND_0020708,62,0.527399,"Strong JD fit: Search Engineer, 4.2 yrs exp; production evidence on retrieval, vectordb, python; based in Indore, Madhya Pradesh; gaps: eval_framework; response rate 0.84."
CAND_0068351,63,0.526854,"Strong JD fit: Lead AI Engineer, 6.4 yrs exp; production evidence on retrieval, vectordb, python; based in Delhi, Delhi; response rate 0.86; not currently open to work."
CAND_0030953,64,0.525351,"Strong JD fit: Search Engineer, 7.8 yrs exp; production evidence on vectordb, python, eval_framework; based in Chennai, Tamil Nadu; response rate 0.63; not currently open to work."
CAND_0040887,65,0.515125,"Outside India (Toronto) — no visa sponsorship per JD; Machine Learning Engineer, 4.7 yrs exp; covers vectordb, python; response rate 0.84."
CAND_0037944,66,0.514742,"Strong JD fit: Senior Data Scientist, 4.9 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Jaipur, Rajasthan; response rate 0.42."
CAND_0044222,67,0.509938,"AI Engineer, 7.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Vizag, Andhra Pradesh; response rate 0.60."
CAND_0077285,68,0.50949,"Strong JD fit: Recommendation Systems Engineer, 5.5 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Ahmedabad, Gujarat; gaps: python; response rate 0.56."
CAND_0046459,69,0.507109,"Strong JD fit: AI Research Engineer, 4.5 yrs exp; production evidence on retrieval, vectordb, python; based in Pune, Maharashtra; gaps: eval_framework; response rate 0.84."
CAND_0039383,70,0.505617,"Applied ML Engineer, 7.1 yrs exp; covers retrieval, vectordb; gaps: python; location: Gurgaon, Haryana; response rate 0.61."
CAND_0029367,71,0.503346,"Senior Data Scientist, 5.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Bangalore, Karnataka; response rate 0.77."
CAND_0000031,72,0.501378,"Recommendation Systems Engineer, 6.0 yrs exp; covers retrieval, vectordb; gaps: python; location: Hyderabad, Telangana; response rate 0.91."
CAND_0053695,73,0.499125,"Recommendation Systems Engineer, 5.8 yrs exp; covers retrieval, vectordb; gaps: python; location: Bhubaneswar, Odisha; response rate 0.60."
CAND_0008677,74,0.495403,"Senior Software Engineer, 5.8 yrs exp; covers retrieval, python; gaps: vectordb; location: Pune, Maharashtra; response rate 0.76."
CAND_0045250,75,0.489702,"Strong JD fit: Applied ML Engineer, 6.6 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Delhi, Delhi; gaps: python; response rate 0.74; not currently open to work."
CAND_0020954,76,0.489377,"Strong JD fit: Senior Software Engineer, 7.1 yrs exp; production evidence on retrieval, vectordb, python; based in Pune, Maharashtra; gaps: eval_framework; response rate 0.72."
CAND_0061257,77,0.4875,"Staff Machine Learning Engineer, 8.0 yrs exp; covers retrieval, python; gaps: vectordb; location: Noida, Uttar Pradesh; response rate 0.87."
CAND_0028793,78,0.486955,"Search Engineer, 7.2 yrs exp; covers retrieval, eval_framework; gaps: python; location: Trivandrum, Kerala; response rate 0.57."
CAND_0009691,79,0.486533,"Strong JD fit: Applied ML Engineer, 6.2 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Indore, Madhya Pradesh; gaps: python; response rate 0.64."
CAND_0021491,80,0.485924,"AI Research Engineer, 6.1 yrs exp; covers retrieval, python; gaps: eval_framework; location: Bhubaneswar, Odisha; response rate 0.61."
CAND_0099401,81,0.485712,"Strong JD fit: NLP Engineer, 7.7 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Ahmedabad, Gujarat; response rate 0.42; not currently open to work."
CAND_0039838,82,0.485388,"Recommendation Systems Engineer, 4.9 yrs exp; covers retrieval, vectordb; gaps: python; location: Kochi, Kerala; response rate 0.80."
CAND_0032807,83,0.484139,"Strong JD fit: Machine Learning Engineer, 4.2 yrs exp; production evidence on retrieval, vectordb, python, eval_framework; based in Trivandrum, Kerala; response rate 0.51."
CAND_0099806,84,0.483083,"AI Engineer, 4.6 yrs exp; covers retrieval, vectordb; gaps: python; location: Bhubaneswar, Odisha; response rate 0.76."
CAND_0020877,85,0.482718,"Applied ML Engineer, 5.1 yrs exp; covers retrieval, vectordb; gaps: python; location: Gurgaon, Haryana; response rate 0.66; not open to work."
CAND_0051004,86,0.481766,"Senior Data Scientist, 4.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Delhi, Delhi; response rate 0.41."
CAND_0006557,87,0.481058,"Strong JD fit: NLP Engineer, 7.9 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Jaipur, Rajasthan; gaps: python; response rate 0.63."
CAND_0060054,88,0.478375,"Strong JD fit: AI Engineer, 6.4 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Jaipur, Rajasthan; gaps: python; response rate 0.86; not currently open to work."
CAND_0044883,89,0.477242,"Outside India (Berlin) — no visa sponsorship per JD; AI Engineer, 6.3 yrs exp; covers retrieval, vectordb, eval_framework; gaps: python; response rate 0.84."
CAND_0010685,90,0.474418,"NLP Engineer, 6.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Kolkata, West Bengal; response rate 0.83."
CAND_0041610,91,0.474286,"Recommendation Systems Engineer, 6.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Indore, Madhya Pradesh; response rate 0.52."
CAND_0062247,92,0.471522,"AI Engineer, 7.3 yrs exp; covers retrieval, vectordb; gaps: python, eval_framework; location: Kochi, Kerala; response rate 0.78."
CAND_0044855,93,0.471441,"Strong JD fit: Senior Data Scientist, 6.6 yrs exp; production evidence on retrieval, vectordb, eval_framework; based in Coimbatore, Tamil Nadu; gaps: python; response rate 0.57; not currently open to work."
CAND_0043693,94,0.471159,"Data Engineer, 6.7 yrs exp; covers retrieval, vectordb; gaps: python; location: Noida, Uttar Pradesh; response rate 0.78."
CAND_0065430,95,0.470599,"Strong JD fit: ML Engineer, 4.4 yrs exp; production evidence on retrieval, vectordb, python; based in Mumbai, Maharashtra; gaps: eval_framework; response rate 0.71."
CAND_0016163,96,0.46972,"Applied ML Engineer, 6.7 yrs exp; covers retrieval, vectordb; gaps: python, eval_framework; location: Gurgaon, Haryana; response rate 0.72."
CAND_0039587,97,0.463551,"Data Engineer, 6.2 yrs exp; covers retrieval, vectordb; gaps: python; location: Mumbai, Maharashtra; response rate 0.70."
CAND_0009837,98,0.461365,"Strong JD fit: Senior Data Scientist, 4.3 yrs exp; production evidence on vectordb, python, eval_framework; based in Noida, Uttar Pradesh; gaps: retrieval; response rate 0.53; not currently open to work."
CAND_0072660,99,0.451305,"Outside India (Berlin) — no visa sponsorship per JD; Machine Learning Engineer, 7.1 yrs exp; covers retrieval, vectordb, python; gaps: eval_framework; response rate 0.53."
CAND_0036184,100,0.448093,"Recommendation Systems Engineer, 6.0 yrs exp; covers retrieval, vectordb; gaps: python, eval_framework; location: Trivandrum, Kerala; response rate 0.90."
